google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
1,0.10989010989010989,1,0,0,0,91,5,24
1,0.18181818181818182,1,0,1,0,110,6,38
1,0.23809523809523808,1,0,0,0,21,3,10
0,0.13253012048192772,1,0,1,0,83,3,15
1,0.0,1,1,0,0,79,6,21
1,0.0,0,1,0,0,47,6,15
1,0.11494252873563218,1,2,1,2,174,8,14
1,0.2301255230125523,1,0,1,1,239,5,26
1,0.01818181818181818,1,0,0,0,55,6,18
0,0.06956521739130435,1,0,0,0,115,7,23
0,0.10714285714285714,1,0,0,0,84,5,27
1,0.0,1,0,0,0,41,3,32
1,0.10344827586206896,1,0,0,0,29,4,12
1,0.06451612903225806,1,0,0,0,31,3,22
1,0.0,0,0,0,0,35,3,18
0,0.0,1,0,0,0,44,3,16
1,0.109375,1,0,1,1,128,5,50
1,0.0,0,0,0,0,46,4,14
1,0.19658119658119658,1,0,1,0,117,6,38
1,0.09259259259259259,0,0,0,0,54,6,13
1,0.0,1,0,0,0,32,3,14
1,0.4690265486725664,1,1,1,1,226,5,21
1,0.0,1,0,0,0,40,5,19
0,0.03773584905660377,1,0,0,0,106,7,14
1,0.0,1,0,0,0,37,3,22
0,0.0,0,0,0,0,55,4,19
1,0.0,1,0,0,0,44,3,36
0,0.025974025974025976,1,0,0,0,77,4,20
0,0.0,1,0,0,0,56,4,18
1,0.039473684210526314,1,2,0,0,76,6,12
0,0.17647058823529413,1,1,1,0,68,9,18
1,0.23376623376623376,1,0,1,0,77,5,23
1,0.0,1,0,0,0,37,3,16
1,0.03529411764705882,1,2,0,1,85,6,30
1,0.0,1,1,0,0,47,7,7
1,0.0,0,0,0,1,110,6,15
1,0.023809523809523808,0,0,0,0,42,5,23
1,0.1901840490797546,1,1,1,1,326,4,19
0,0.06896551724137931,0,0,0,0,29,4,8
0,0.0,1,0,0,0,71,4,31
1,0.017857142857142856,0,0,0,0,56,3,31
1,0.12096774193548387,1,0,1,1,124,5,46
1,0.0,1,0,0,0,72,6,15
0,0.10416666666666667,1,0,0,0,96,7,20
1,0.04225352112676056,1,0,0,0,71,5,29
0,0.0,0,0,0,0,73,4,21
1,0.0,1,0,0,0,81,7,12
1,0.0,1,0,0,0,46,3,21
1,0.05714285714285714,1,3,0,0,70,7,24
0,0.047619047619047616,0,0,0,0,21,3,13
0,0.0,1,0,0,0,76,4,34
1,0.0,1,0,0,0,34,2,27
1,0.06060606060606061,1,0,0,0,66,4,13
0,0.0,1,0,0,0,39,3,31
0,0.08620689655172414,1,0,0,1,58,4,14
1,0.056179775280898875,0,0,0,1,89,7,15
0,0.0,1,0,0,0,88,5,14
1,0.015384615384615385,1,0,0,1,65,5,15
0,0.0,0,0,0,0,40,5,24
1,0.20588235294117646,1,3,1,0,102,9,15
0,0.05825242718446602,1,0,0,0,103,6,15
1,0.09302325581395349,1,1,0,0,43,3,35
0,0.0,0,0,0,0,54,4,12
0,0.0,0,0,0,0,18,3,10
1,0.29375,1,1,1,0,160,11,14
1,0.1941747572815534,1,3,1,0,103,10,15
1,0.0,1,0,0,0,46,3,25
1,0.0,0,0,0,0,53,4,26
1,0.08695652173913043,1,3,0,0,46,5,21
0,0.0,1,0,0,0,57,3,28
0,0.09411764705882353,1,0,1,0,85,3,14
1,0.22018348623853212,1,3,1,1,218,12,13
1,0.24242424242424243,1,0,0,0,33,3,14
0,0.0,1,0,0,0,32,5,12
1,0.11764705882352941,1,0,0,0,34,3,26
1,0.21397379912663755,0,0,1,1,229,4,17
1,0.0,0,0,0,0,37,5,16
0,0.0,1,0,0,0,35,3,16
1,0.0,1,0,0,0,59,4,25
1,0.09090909090909091,1,0,0,0,44,3,17
0,0.0,1,1,0,0,57,6,23
1,0.14925373134328357,1,0,1,1,134,4,50
1,0.0,1,0,0,0,55,6,14
0,0.0,0,1,0,0,34,2,26
1,0.0,1,3,0,0,75,7,8
1,0.0,1,0,0,0,40,3,27
1,0.0,0,0,0,0,31,3,23
1,0.13114754098360656,1,1,0,0,61,8,20
1,0.05,1,2,1,3,180,8,41
1,0.0,1,0,0,0,52,5,18
0,0.0,0,0,0,0,63,7,14
1,0.17543859649122806,1,0,0,0,57,4,21
1,0.1565217391304348,0,0,1,0,115,5,12
1,0.0,1,0,0,0,38,4,18
1,0.21212121212121213,1,0,1,0,66,6,35
0,0.0,0,0,0,0,30,4,18
1,0.0,1,0,0,0,79,3,13
1,0.0,1,0,0,0,42,4,11
1,0.0,1,0,0,0,59,5,29
1,0.09090909090909091,1,2,0,0,99,7,15
1,0.0,1,2,0,0,48,4,28
1,0.17307692307692307,1,0,1,0,52,3,43
1,0.0,1,0,0,0,51,6,14
1,0.1,1,0,0,0,60,5,33
0,0.047619047619047616,1,1,0,1,42,4,13
1,0.1,0,0,0,0,20,3,6
0,0.0,1,0,0,0,74,6,21
1,0.4418604651162791,1,1,1,0,129,5,14
1,0.0,1,0,0,0,42,4,28
0,0.12903225806451613,1,0,0,0,62,7,21
0,0.0,0,0,0,0,74,5,19
0,0.0,1,0,0,0,79,7,30
0,0.0,1,0,0,0,56,3,29
1,0.0,1,0,0,0,47,5,26
0,0.0,1,0,0,0,36,3,28
1,0.034482758620689655,1,0,0,0,29,3,11
0,0.0,1,0,0,0,52,4,24
0,0.022727272727272728,1,0,1,1,132,4,16
0,0.24390243902439024,1,0,1,0,41,6,15
1,0.1111111111111111,1,0,0,0,27,4,8
0,0.09615384615384616,1,0,0,0,52,4,15
1,0.08,0,0,0,0,75,5,15
0,0.0,0,0,0,0,41,5,17
0,0.10714285714285714,1,0,1,0,56,4,17
1,0.0,0,0,0,0,33,3,15
1,0.0,0,0,0,0,75,3,13
1,0.3,1,0,1,1,80,3,22
0,0.03508771929824561,0,0,0,0,57,5,18
1,0.15384615384615385,1,0,1,0,78,5,50
1,0.16129032258064516,1,0,0,0,62,4,34
1,0.0759493670886076,1,0,0,0,79,7,20
1,0.25806451612903225,1,0,1,0,93,7,14
1,0.0,1,0,0,0,49,4,19
1,0.009259259259259259,1,1,0,1,108,5,48
0,0.0,0,0,0,0,37,3,20
1,0.058333333333333334,1,1,0,0,120,5,17
1,0.0,0,3,0,0,101,9,25
1,0.0,1,0,0,0,56,5,26
1,0.13333333333333333,1,0,1,1,105,3,50
1,0.3193916349809886,1,3,1,1,263,10,20
1,0.0,1,1,0,0,41,4,18
1,0.09574468085106383,1,0,1,1,94,6,29
1,0.0,1,4,0,0,62,7,14
0,0.07317073170731707,1,0,0,0,41,5,22
1,0.0,1,3,0,0,41,5,15
1,0.24210526315789474,1,0,1,0,95,9,16
1,0.325,1,0,1,0,80,4,27
1,0.08108108108108109,1,0,0,0,74,5,19
1,0.0,1,0,0,0,40,5,10
1,0.05154639175257732,1,1,0,1,97,7,20
0,0.06779661016949153,0,0,0,0,59,3,14
1,0.0,1,1,0,1,110,7,29
1,0.19491525423728814,1,0,1,1,118,4,42
0,0.10526315789473684,1,0,0,0,76,7,13
1,0.0,1,2,0,0,42,5,13
1,0.02564102564102564,1,0,0,0,39,3,31
1,0.047619047619047616,1,0,0,1,63,4,10
0,0.0,0,0,0,0,46,3,18
1,0.06896551724137931,1,0,0,0,87,4,14
0,0.0,1,0,0,0,50,3,42
1,0.0,1,0,0,0,34,3,26
1,0.11538461538461539,1,0,0,0,52,5,22
1,0.1953125,1,0,1,1,128,4,54
0,0.09574468085106383,1,0,0,0,94,7,24
1,0.020833333333333332,1,0,0,1,48,3,36
1,0.24431818181818182,1,1,1,1,176,6,13
1,0.0,1,0,0,0,72,5,17
1,0.0,1,0,0,0,31,2,24
0,0.0,0,0,0,0,46,5,17
0,0.0,0,0,0,0,17,2,10
1,0.34782608695652173,1,0,1,1,92,5,20
1,0.07894736842105263,1,1,0,0,38,5,12
1,0.0,0,0,0,0,44,4,14
1,0.0,0,0,0,0,49,5,14
0,0.08333333333333333,1,0,0,0,96,8,19
1,0.0670391061452514,1,2,1,2,179,9,6
1,0.0,1,0,0,0,32,2,25
1,0.016666666666666666,0,0,0,0,60,3,15
0,0.0,1,0,0,0,55,6,14
1,0.05970149253731343,1,1,0,0,67,5,19
1,0.0,1,1,0,0,36,3,20
1,0.13725490196078433,1,0,0,0,51,5,24
1,0.18181818181818182,1,0,0,0,55,4,19
0,0.017543859649122806,1,0,0,0,57,3,33
1,0.2,0,2,0,0,30,3,22
1,0.0196078431372549,1,0,0,0,51,6,19
0,0.0,1,0,0,0,34,4,24
1,0.037037037037037035,1,0,0,0,27,3,13
1,0.49056603773584906,1,0,1,0,53,3,13
0,0.08695652173913043,1,0,0,0,46,6,7
1,0.0,1,0,0,0,52,5,9
1,0.27450980392156865,1,0,1,0,51,3,35
1,0.04878048780487805,1,0,0,0,123,8,13
1,0.2743362831858407,1,0,1,0,113,6,32
0,0.0,0,0,0,1,41,4,16
1,0.0,1,0,0,0,39,5,13
0,0.09090909090909091,0,0,0,0,22,3,13
1,0.0,1,0,0,0,21,3,13
1,0.0,1,0,0,0,88,6,20
1,0.4888888888888889,1,0,1,1,45,3,29
1,0.02702702702702703,1,0,0,0,37,4,21
1,0.16901408450704225,1,0,1,1,71,4,25
0,0.0,1,0,0,0,38,3,18
1,0.09615384615384616,1,1,0,0,52,3,35
1,0.0,1,4,0,0,66,6,12
1,0.12244897959183673,1,1,0,0,49,3,27
1,0.0,1,1,0,0,78,6,37
1,0.10526315789473684,1,1,0,1,57,5,14
0,0.0,1,0,0,0,34,3,14
1,0.27631578947368424,1,0,1,0,76,6,14
1,0.0,1,0,0,0,84,3,14
1,0.0,1,0,0,0,43,4,16
1,0.0,1,0,0,0,140,8,10
1,0.2909090909090909,1,0,1,0,55,3,47
1,0.2619047619047619,1,0,1,0,42,3,13
1,0.13953488372093023,1,0,0,0,43,5,14
1,0.0,1,4,0,0,95,12,26
0,0.0963855421686747,0,0,0,0,83,8,12
1,0.2,1,0,1,0,45,3,31
0,0.20512820512820512,1,0,0,0,39,4,10
1,0.04081632653061224,1,0,0,0,49,5,9
0,0.0,0,0,0,0,48,3,24
1,0.0,1,3,0,0,75,9,16
1,0.05485232067510549,1,1,0,1,237,4,29
0,0.10344827586206896,0,0,0,1,58,4,15
0,0.16666666666666666,1,0,0,0,36,4,18
1,0.0449438202247191,1,0,0,1,89,4,17
0,0.0,0,0,0,0,55,4,14
0,0.0,1,0,0,0,34,3,25
0,0.03571428571428571,1,0,0,0,112,6,16
0,0.02040816326530612,0,0,0,0,49,3,26
1,0.12698412698412698,1,0,0,1,63,4,23
1,0.04285714285714286,0,0,0,0,70,6,16
1,0.06451612903225806,1,0,0,0,93,7,17
0,0.0,0,0,0,0,48,3,11
0,0.0,0,0,0,0,74,4,7
0,0.0,1,0,0,0,93,5,26
1,0.04195804195804196,1,0,0,1,143,3,64
1,0.29107981220657275,1,1,1,0,213,3,15
1,0.10256410256410256,1,0,0,0,39,3,30
1,0.061068702290076333,1,0,0,1,131,7,14
1,0.1532258064516129,1,0,1,1,124,5,46
1,0.0,0,0,0,0,43,3,13
1,0.0,1,0,0,0,32,4,21
0,0.0,0,0,0,0,31,4,15
0,0.0,0,0,0,0,61,4,14
0,0.09848484848484848,1,0,0,1,132,4,16
1,0.0,0,0,0,0,49,4,12
0,0.0,1,0,0,0,24,4,13
0,0.08080808080808081,0,0,1,0,99,8,15
1,0.06976744186046512,1,1,0,0,43,5,11
1,0.14814814814814814,1,0,1,1,135,5,50
0,0.11475409836065574,0,0,1,0,61,3,12
1,0.07317073170731707,0,1,0,1,82,6,16
0,0.0,0,0,0,0,35,3,13
1,0.23880597014925373,1,0,0,0,67,6,18
1,0.038461538461538464,1,0,0,0,26,4,15
1,0.17567567567567569,1,0,1,0,74,6,32
1,0.0,1,0,0,0,44,5,16
1,0.203125,1,0,1,1,128,4,54
0,0.0,1,0,0,0,34,4,16
0,0.0,1,0,0,0,79,4,21
0,0.01818181818181818,1,0,0,0,55,5,17
1,0.0,1,0,0,0,31,4,16
1,0.07246376811594203,1,0,0,0,69,3,61
1,0.28,1,3,1,0,100,6,20
0,0.0,1,1,0,0,44,4,13
1,0.008771929824561403,1,1,0,0,114,10,37
1,0.2127659574468085,0,0,1,0,94,6,28
1,0.0,0,0,0,0,61,4,16
0,0.0,1,0,0,0,43,3,16
1,0.13136729222520108,1,0,0,1,373,3,35
1,0.10344827586206896,0,0,0,0,29,3,20
